2025-11-03 13:14:07.281394  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:23.911331  can0  CAN_ID=0x04110507 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:7) DATA= [01 39 00 56 C2 0A 08 00]
2025-11-03 13:14:23.912260  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 0D 00 00 00 00 00]
2025-11-03 13:14:23.912607  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 70 97 1D 92 0E 44]
2025-11-03 13:14:23.912901  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:23.913131  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 31 02 00 0B]
2025-11-03 13:14:23.913400  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [74 65 73 74 5F 66 69 6C]
2025-11-03 13:14:23.913730  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [65 5F 32 00 0B 74 65 73]
2025-11-03 13:14:23.913998  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [74 5F 66 69 6C 65 5F 31]
2025-11-03 13:14:23.914163  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [4A 15]
2025-11-03 13:14:23.914398  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.914620  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:23.915354  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.915566  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.916384  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 57 C2 0A 08 00]
2025-11-03 13:14:23.916580  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 57 C2 0A 08 00]
2025-11-03 13:14:23.917463  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:23.917843  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 70 97 22 B8 18 0A]
2025-11-03 13:14:23.918033  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 63 04 5C]
2025-11-03 13:14:23.918261  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.918465  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:23.919152  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.919351  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.931126  can0  CAN_ID=0x04110407 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:7) DATA= [49 3E 00 64 C0 0A 18 00]
2025-11-03 13:14:23.932117  can0  CAN_ID=0x08308107 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:7) DATA= [49 3E 00 64 C0 0A 18 00]
2025-11-03 13:14:23.932328  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0F 00 00 00 09 0E]
2025-11-03 13:14:23.932480  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [44 44 52 2F 74 65 73 74]
2025-11-03 13:14:23.932583  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [5F 64 69 72 5F 31 0B 74]
2025-11-03 13:14:23.932655  can0  CAN_ID=0x04110483 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:3) DATA= [65 73 74 5F 66 69 6C 65]
2025-11-03 13:14:23.932716  can0  CAN_ID=0x04110484 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:4) DATA= [5F 32 0E 44 44 52 2F 74]
2025-11-03 13:14:23.932772  can0  CAN_ID=0x04110485 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:5) DATA= [65 73 74 5F 64 69 72 5F]
2025-11-03 13:14:23.932851  can0  CAN_ID=0x04110486 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:6) DATA= [32 0B 74 65 73 74 5F 66]
2025-11-03 13:14:23.933007  can0  CAN_ID=0x04110487 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:7) DATA= [69 6C 65 5F 32 A1 EE]
2025-11-03 13:14:23.933130  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.934749  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:23.934980  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.935719  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.304610  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 58 C2 0A 08 00]
2025-11-03 13:14:24.305160  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 58 C2 0A 08 00]
2025-11-03 13:14:24.306329  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:24.306700  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 71 15 CC D6 18 0A]
2025-11-03 13:14:24.306982  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 64 23 D0]
2025-11-03 13:14:24.307150  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.307376  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:24.308116  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.308351  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.404403  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 59 C2 0A 08 00]
2025-11-03 13:14:24.404990  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 59 C2 0A 08 00]
2025-11-03 13:14:24.406446  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:24.406838  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 71 17 2A C6 18 0A]
2025-11-03 13:14:24.407071  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 64 D4 2F]
2025-11-03 13:14:24.407281  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.407465  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:24.408394  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.408616  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.604497  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 5A C2 0A 08 00]
2025-11-03 13:14:24.605087  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 5A C2 0A 08 00]
2025-11-03 13:14:24.606466  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:24.606875  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 71 49 7C 05 18 0A]
2025-11-03 13:14:24.607104  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 64 C2 C6]
2025-11-03 13:14:24.607327  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.607532  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:24.608281  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.608473  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.615320  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [4B 15 00 65 C0 0A 18 00]
2025-11-03 13:14:24.616277  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [4B 15 00 65 C0 0A 18 00]
2025-11-03 13:14:24.616592  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0C 00 00 0E 44 44]
2025-11-03 13:14:24.616636  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:24.616712  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 01 D3]
2025-11-03 13:14:24.616767  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.617978  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:24.618174  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:24.618906  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.004409  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 5B C2 0A 08 00]
2025-11-03 13:14:25.004993  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 5B C2 0A 08 00]
2025-11-03 13:14:25.006489  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:25.006877  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 71 C8 F8 31 18 0A]
2025-11-03 13:14:25.007099  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 65 83 5B]
2025-11-03 13:14:25.007299  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.007531  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:25.008302  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.008536  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.105986  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 5C C2 0A 08 00]
2025-11-03 13:14:25.106612  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 5C C2 0A 08 00]
2025-11-03 13:14:25.108044  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:25.108320  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 71 CA 47 CE 18 0A]
2025-11-03 13:14:25.108625  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 65 CE 51]
2025-11-03 13:14:25.108865  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.109058  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:25.109995  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.110182  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.111184  can0  CAN_ID=0x0830800A (to:41, type:4, from:20, cmd_type:0, cmd_xtra:10) DATA= [01 53 00 5D C2 0A 08 00]
2025-11-03 13:14:25.111432  can0  CAN_ID=0x0411050A (to:20, type:4, from:41, cmd_type:2, cmd_xtra:10) DATA= [01 53 00 5D C2 0A 08 00]
2025-11-03 13:14:25.112619  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 0D 00 00 00 00 00]
2025-11-03 13:14:25.112980  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 71 CA 51 FA 0E 44]
2025-11-03 13:14:25.113181  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:25.113436  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 32 04 00 0B]
2025-11-03 13:14:25.113778  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [74 65 73 74 5F 66 69 6C]
2025-11-03 13:14:25.114014  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [65 5F 32 00 0B 74 65 73]
2025-11-03 13:14:25.114262  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [74 5F 66 69 6C 65 5F 32]
2025-11-03 13:14:25.114493  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [00 0B 74 65 73 74 5F 66]
2025-11-03 13:14:25.114865  can0  CAN_ID=0x08308088 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:8) DATA= [69 6C 65 5F 31 00 0B 74]
2025-11-03 13:14:25.115091  can0  CAN_ID=0x08308089 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:9) DATA= [65 73 74 5F 66 69 6C 65]
2025-11-03 13:14:25.129745  can0  CAN_ID=0x0830808A (to:41, type:4, from:20, cmd_type:1, cmd_xtra:10) DATA= [5F 31 9F 26]
2025-11-03 13:14:25.130033  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.130266  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF 07]
2025-11-03 13:14:25.131062  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.131254  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.132142  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 5E C2 0A 08 00]
2025-11-03 13:14:25.132377  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 5E C2 0A 08 00]
2025-11-03 13:14:25.133203  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:25.133448  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 71 CA 57 77 18 0A]
2025-11-03 13:14:25.133768  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 65 69 88]
2025-11-03 13:14:25.133975  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.134175  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:25.134977  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.135194  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.147109  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [4D 15 00 66 C0 0A 18 00]
2025-11-03 13:14:25.148022  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [4D 15 00 66 C0 0A 18 00]
2025-11-03 13:14:25.148310  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0C 00 00 0E 44 44]
2025-11-03 13:14:25.148378  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:25.148449  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 31 9E AD]
2025-11-03 13:14:25.148503  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.149686  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:25.149883  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.150585  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.281569  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:25.504412  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 5F C2 0A 08 00]
2025-11-03 13:14:25.504979  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 5F C2 0A 08 00]
2025-11-03 13:14:25.506501  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:25.507001  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 72 48 F8 A4 18 0A]
2025-11-03 13:14:25.507115  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 66 B2 D2]
2025-11-03 13:14:25.507328  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.507519  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:25.508273  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.508497  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.605785  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 60 C2 0A 08 00]
2025-11-03 13:14:25.606347  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 60 C2 0A 08 00]
2025-11-03 13:14:25.608110  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:25.608373  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 72 4A 5F 41 18 0A]
2025-11-03 13:14:25.608710  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 66 E6 EA]
2025-11-03 13:14:25.608984  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.609194  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:25.610079  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.610288  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.611253  can0  CAN_ID=0x08308005 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:5) DATA= [01 2C 00 61 C2 0A 08 00]
2025-11-03 13:14:25.611531  can0  CAN_ID=0x04110505 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:5) DATA= [01 2C 00 61 C2 0A 08 00]
2025-11-03 13:14:25.612537  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 0D 00 00 00 00 00]
2025-11-03 13:14:25.612982  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 72 4A 72 69 0E 44]
2025-11-03 13:14:25.613152  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:25.613394  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 31 01 00 0B]
2025-11-03 13:14:25.613749  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [74 65 73 74 5F 66 69 6C]
2025-11-03 13:14:25.613980  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [65 5F 31 E2 68]
2025-11-03 13:14:25.614163  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.614343  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [3F]
2025-11-03 13:14:25.615084  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.615268  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.616172  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 62 C2 0A 08 00]
2025-11-03 13:14:25.616346  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 62 C2 0A 08 00]
2025-11-03 13:14:25.617192  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:25.617463  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 72 4A 78 1A 18 0A]
2025-11-03 13:14:25.617765  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 66 D9 71]
2025-11-03 13:14:25.617979  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.618172  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:25.618982  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.619197  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.631800  can0  CAN_ID=0x04110404 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:4) DATA= [4F 21 00 67 C0 0A 18 00]
2025-11-03 13:14:25.632892  can0  CAN_ID=0x08308104 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:4) DATA= [4F 21 00 67 C0 0A 18 00]
2025-11-03 13:14:25.633147  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 03 00 00 0E 44 44]
2025-11-03 13:14:25.633264  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:25.633325  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 0B 74 65 73]
2025-11-03 13:14:25.633378  can0  CAN_ID=0x04110483 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:3) DATA= [74 5F 66 69 6C 65 5F 32]
2025-11-03 13:14:25.633455  can0  CAN_ID=0x04110484 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:4) DATA= [81 DF]
2025-11-03 13:14:25.633536  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.634977  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [1F]
